t,count
1451775015,2048
1451775016,2048
1451775017,2048
1451775018,2048
1451775019,2048
1451775020,2048
1451775021,2048
1451775022,2048
1451775023,2048
1451775024,2048
1451775025,2048
1451775026,2048
1451775027,2048
1451775028,2048
1451775029,2048
1451775030,2048
1451775031,2048
1451775032,2048
1451775033,2048
1451775034,2048
1451775035,2048
1451775036,2048
1451775037,2048
1451775038,2048
1451775039,2048
1451775040,2048
1451775041,2048
1451775042,2048
1451775043,2048
1451775044,2048
1451775045,2048
1451775046,2048
1451775047,4096
1451775048,4096
1451775049,4096
1451775050,4096
1451775051,4096
1451775052,4096
1451775053,3072
1451775054,3072
1451775055,3072
1451775056,15360
1451775057,15360
1451775058,15360
1451775059,3072
1451775060,3072
1451775061,3072
1451775062,3072
1451775063,3072
1451775064,3072
1451775065,3072
1451775066,3072
1451775067,3072
1451775068,3072
1451775069,3072
1451775070,3072
1451775071,3072
1451775072,3072
