t,count
1451774986,3540
1451774987,3638
1451774988,3736
1451774989,3840
1451774990,3940
1451774991,4038
1451774992,4136
1451774993,4240
1451774994,4340
1451774995,4438
1451774996,4536
1451774997,4640
1451774998,4740
1451774999,4838
1451775000,4936
1451775001,5040
1451775002,5140
1451775003,5238
1451775004,5336
1451775005,5440
1451775006,5540
1451775007,5638
1451775008,5736
1451775009,5840
1451775010,5940
1451775011,6038
1451775012,6140
1451775013,6241
1451775014,6340
1451775015,6438
1451775016,6536
1451775017,6640
1451775018,6740
1451775019,6838
1451775020,6928
1451775021,7032
1451775022,7132
1451775023,7230
1451775024,7328
1451775025,7432
1451775026,7532
1451775027,7630
1451775028,7728
1451775029,7832
1451775030,7932
1451775031,8032
1451775032,8128
1451775033,8233
1451775034,8332
1451775035,8432
1451775036,8528
1451775037,8632
1451775038,8732
1451775039,8830
1451775040,8937
1451775041,9032
1451775042,9132
1451775043,9230
1451775044,9328
1451775045,9432
1451775046,9532
1451775047,9632
1451775048,9730
1451775049,9834
1451775050,9934
1451775051,10032
1451775052,10130
1451775053,10235
1451775054,10334
1451775055,10432
1451775056,10530
1451775057,10635
1451775058,10734
1451775059,10832
1451775060,10930
1451775061,11034
1451775062,11134
1451775063,11232
1451775064,11330
1451775065,11434
1451775066,11534
1451775067,11632
1451775068,11744
1451775069,11834
1451775070,11934
1451775071,12032
1451775072,12130
