t,value
1451772986,5600000
1451772987,5600000
1451772988,5600000
1451772989,5600000
1451772990,5600000
1451772991,5600000
1451772992,5600000
1451772993,5600000
1451772994,5600000
1451772995,5600000
1451772996,5600000
1451772997,5600000
1451772998,5598976
1451772999,5598976
1451773000,5598976
1451773001,5598976
1451773002,5597952
1451773003,5597952
1451773004,5597952
1451773005,5597952
1451773006,5597952
1451773007,5597952
1451773008,5597952
1451773009,5597952
1451773010,5597952
1451773011,5597952
1451773012,5598976
1451773013,5598976
1451773014,5598976
1451773015,5598976
1451773016,5598976
1451773017,5593856
1451773018,5593856
1451773019,5593856
1451773020,5593856
1451773021,5593856
1451773022,5593856
1451773023,5593856
1451773024,5593856
1451773025,5593856
1451773026,5593856
1451773027,5595904
1451773028,5597952
1451773029,5598976
1451773030,5598976
1451773031,5598976
1451773032,5598976
1451773033,5598976
1451773034,5598976
1451773035,5600000
1451773036,5600000
1451773037,5600000
1451774718,0
1451774719,0
1451774720,0
1451774721,0
1451774722,0
1451774738,0
1451774739,0
1451774740,5600000
1451774741,5600000
1451774742,5600000
1451774743,5600000
1451774744,5600000
1451774745,5600000
1451774746,5597952
1451774747,5597952
1451774748,5597952
1451774749,5597952
1451774750,5572352
1451774751,5555968
1451774752,5547776
1451774753,5547776
1451774754,5547776
1451774755,5547776
1451774756,5547776
1451774757,5547776
1451774758,5547776
1451774759,5547776
1451774760,5547776
1451774761,5548800
1451774762,5548800
1451774763,5548800
1451774764,5548800
1451774765,5549824
1451774766,5549824
1451774767,5549824
1451774768,5549824
1451774769,5550848
1451774770,5550848
1451774771,5552896
1451774772,5555968
1451774773,5559040
1451774774,5561088
1451774775,5566208
1451774776,5570304
1451774777,5575424
1451774778,5579520
1451774779,5582592
1451774780,5583616
1451774781,5585664
1451774782,5588736
1451774783,5590784
1451774784,5591808
1451774785,5593856
1451774786,5598976
1451774787,5598976
1451774788,5598976
1451774789,5598976
1451774790,5598976
1451774791,5598976
1451774792,5593856
1451774793,5593856
1451774794,5593856
1451774795,5593856
1451774796,5593856
1451774797,5593856
1451774798,5593856
1451774799,5593856
1451774800,5593856
1451774801,5593856
1451774802,5593856
1451774803,5598976
1451774804,5598976
1451774805,5598976
1451774806,5598976
1451774807,5600000
1451774808,5600000
1451774809,5600000
1451774810,5600000
1451774811,5600000
1451774812,5600000
1451774813,5600000
1451774814,5600000
1451774815,5600000
1451774899,0
1451774900,5600000
1451774901,5600000
1451774902,5600000
1451774903,5600000
1451774904,5600000
1451774905,5598976
1451774906,5597952
1451774907,5597952
1451774908,5597952
1451774909,5594880
1451774910,5572352
1451774911,5555968
1451774912,5547776
1451774913,5547776
1451774914,5547776
1451774915,5547776
1451774916,5547776
1451774917,5547776
1451774918,5547776
1451774919,5547776
1451774920,5547776
1451774921,5548800
1451774922,5548800
1451774923,5548800
1451774924,5548800
1451774925,5549824
1451774948,0
1451774949,0
1451774950,0
1451774951,5600000
1451774952,5600000
1451774953,5600000
1451774954,5600000
1451774955,5600000
1451774956,5600000
1451774957,5597952
1451774958,5597952
1451774959,5597952
1451774960,5597952
1451774961,5572352
1451774962,5555968
1451774963,5547776
1451774964,5547776
1451774965,5547776
1451774966,5547776
1451774967,5547776
1451774968,5547776
1451774969,5547776
1451774970,5547776
1451774971,5547776
1451774972,5548800
1451774973,5548800
1451774974,5548800
1451774975,5548800
1451774976,5549824
1451774977,5549824
1451774978,5549824
1451774979,5549824
1451774980,5550848
1451774981,5550848
1451774982,5551872
1451774983,5556992
1451774984,5558016
1451774985,5563136
1451774986,5567232
1451774987,5571328
1451774988,5576448
1451774989,5580544
1451774990,5582592
1451774991,5583616
1451774992,5587712
1451774993,5589760
1451774994,5591808
1451774995,5592832
1451774996,5593856
1451774997,5598976
1451774998,5598976
1451774999,5598976
1451775000,5598976
1451775001,5598976
1451775002,5598976
1451775003,5593856
1451775004,5593856
1451775005,5593856
1451775006,5593856
1451775007,5593856
1451775008,5593856
1451775009,5593856
1451775010,5593856
1451775011,5593856
1451775012,5593856
1451775013,5594880
1451775014,5598976
1451775015,5598976
1451775016,5598976
1451775017,5600000
1451775018,5600000
1451775019,5600000
1451775020,5600000
1451775021,5600000
1451775022,5600000
1451775023,5600000
1451775024,5600000
1451775025,5600000
1451775026,5600000
1451775027,5600000
1451775028,5600000
1451775029,5600000
1451775030,5600000
1451775031,5600000
1451775032,5600000
1451775033,5600000
1451775034,5600000
1451775035,5600000
1451775036,5600000
1451775037,5600000
1451775038,5600000
1451775039,5600000
1451775040,5600000
1451775041,5600000
1451775042,5600000
1451775043,5600000
1451775044,5600000
1451775045,5600000
1451775046,5600000
1451775047,5600000
1451775048,5600000
1451775049,5600000
1451775050,5600000
1451775051,5600000
1451775052,5598976
1451775053,5598976
1451775054,5598976
1451775055,5598976
1451775056,5586688
1451775057,5586688
1451775058,5586688
1451775059,5586688
1451775060,5586688
1451775061,5586688
1451775062,5586688
1451775063,5586688
1451775064,5586688
1451775065,5586688
1451775066,5586688
1451775067,5586688
1451775068,5586688
1451775069,5587712
1451775070,5587712
1451775071,5587712
1451775072,5587712
