t,count
1451774989,3819
1451774990,3918
1451774991,4016
1451774992,4114
1451774993,4218
1451774994,4318
1451774995,4416
1451774996,4514
1451774997,4618
1451774998,4718
1451774999,4816
1451775000,4914
1451775001,5018
1451775002,5118
1451775003,5216
1451775004,5314
1451775005,5419
1451775006,5518
1451775007,5616
1451775008,5714
1451775009,5818
1451775010,5918
1451775011,6016
1451775012,6121
1451775013,6219
1451775014,6318
1451775015,6416
1451775016,6514
1451775017,6626
1451775018,6718
1451775019,6816
1451775020,6904
1451775021,7008
1451775022,7108
1451775023,7206
1451775024,7304
1451775025,7409
1451775026,7508
1451775027,7606
1451775028,7704
1451775029,7809
1451775030,7908
1451775031,8008
1451775032,8105
1451775033,8210
1451775034,8308
1451775035,8408
1451775036,8504
1451775037,8609
1451775038,8708
1451775039,8806
1451775040,8913
1451775041,9009
1451775042,9108
1451775043,9206
1451775044,9304
1451775045,9409
1451775046,9508
1451775047,9606
1451775048,9704
1451775049,9808
1451775050,9908
1451775051,10006
1451775052,10104
1451775053,10209
1451775054,10308
1451775055,10406
1451775056,10513
1451775057,10609
1451775058,10708
1451775059,10806
1451775060,10904
1451775061,11018
1451775062,11108
1451775063,11206
1451775064,11304
1451775065,11408
1451775066,11508
1451775067,11606
1451775068,11718
1451775069,11808
1451775070,11908
1451775071,12006
1451775072,12105
