t,value
1451417213,233308160
1451417214,233308160
1451417215,233308160
1451417216,233308160
1451417217,233308160
1451417218,233308160
1451417219,233308160
1451417220,233308160
1451417221,233308160
1451417222,233308160
1451417223,233308160
1451417224,233308160
1451417225,233308160
1451417226,233308160
1451417227,233308160
1451417228,233308160
1451417229,233308160
1451417230,233308160
1451417231,233308160
1451417232,233308160
1451417233,233308160
1451417234,233308160
1451417235,233308160
1451417236,233308160
1451417237,233308160
1451417238,233308160
1451417239,233308160
1451417240,233308160
1451417241,233308160
1451417242,233308160
1451417243,233308160
1451417244,233308160
1451417245,233308160
1451417246,233308160
1451417247,233308160
1451417248,233308160
1451417249,233308160
1451417250,233308160
1451417251,233308160
1451417252,233308160
1451417253,233308160
1451417254,233308160
1451417255,226492416
1451417274,234881024
1451417275,234881024
1451417276,370671616
1451417277,370671616
1451417278,370671616
1451417279,370671616
1451417280,370671616
1451417281,370671616
1451417282,370671616
1451417283,370671616
1451417284,370671616
1451417285,370671616
1451417286,370671616
1451417287,370671616
1451417288,370671616
1451417289,370671616
1451417290,370671616
1451417291,370671616
1451417292,370671616
1451417293,370671616
1451417294,370671616
1451417295,370671616
1451417296,370671616
1451417297,370671616
1451417298,370671616
1451417299,370671616
1451417300,370671616
1451417301,370671616
1451417302,370671616
1451417303,370671616
1451417304,370671616
1451417305,370671616
1451417306,370671616
1451417307,370671616
1451417308,370671616
1451417309,370671616
1451417310,370671616
1451417311,370671616
1451417312,370671616
1451417313,370671616
1451417314,370671616
1451417315,370671616
1451417316,370671616
1451417317,370671616
1451417318,370671616
1451417319,370671616
1451417320,370671616
1451417321,370671616
1451417322,370671616
1451417323,370671616
1451417324,370671616
1451417325,370671616
1451417326,370671616
1451417327,370671616
1451417328,370671616
1451417329,370671616
1451417330,370671616
1451417331,370671616
1451417332,370671616
1451417333,370671616
1451417334,370671616
1451417335,370671616
1451417336,370671616
1451417337,370671616
1451417338,370671616
1451417339,370671616
1451417340,370671616
1451417341,370671616
1451417342,370671616
1451417343,370671616
1451417344,370671616
1451417345,370671616
1451417346,370671616
1451417347,370671616
1451417348,370671616
1451417349,370671616
1451417350,370671616
1451417351,370671616
1451417352,370671616
1451417353,370671616
1451417354,370671616
1451417355,370671616
1451417356,370671616
1451417357,370671616
1451417358,370671616
1451417359,370671616
1451417360,370671616
1451417361,370671616
1451417362,370671616
1451417363,370671616
1451417364,370671616
1451417365,370671616
1451417366,370671616
1451417367,370671616
1451417368,370671616
1451417369,370671616
1451417370,370671616
1451417371,370671616
1451417372,370671616
1451417373,370671616
1451417374,370671616
1451417375,370671616
1451417376,370671616
1451417377,370671616
1451417378,372768768
1451417379,372768768
1451417380,372768768
1451417381,372768768
1451417382,372768768
1451417383,372768768
1451417384,372768768
1451417385,372768768
1451417386,372768768
1451417387,372768768
1451417388,372768768
1451417389,372768768
1451417390,372768768
1451417391,372768768
1451417392,372768768
1451417393,372768768
1451417394,372768768
1451417395,372768768
1451417396,372768768
1451417397,372768768
1451417398,372768768
1451417399,372768768
1451417400,372768768
1451417401,372768768
1451417402,372768768
1451417403,372768768
1451417404,372768768
1451417405,372768768
1451417406,372768768
1451417407,372768768
1451417408,372768768
1451417409,372768768
1451417410,372768768
1451417411,372768768
1451417412,372768768
1451417413,372768768
1451417414,372768768
1451417415,372768768
1451417416,372768768
1451417417,372768768
1451417418,372768768
1451417419,372768768
1451772507,234881024
1451772508,234881024
1451772509,234881024
1451772510,234881024
1451772511,234881024
1451772512,234881024
1451772513,234881024
1451772514,370671616
1451772515,370671616
1451772516,370671616
1451772517,370671616
1451772518,370671616
1451772519,370671616
1451772520,370671616
1451772521,370671616
1451772522,370671616
1451772523,370671616
1451772524,370671616
1451772525,370671616
1451772526,370671616
1451772527,370671616
1451772528,370671616
1451772529,370671616
1451772530,370671616
1451772531,370671616
1451772532,370671616
1451772533,370671616
1451772534,370671616
1451772535,370671616
1451772536,370671616
1451772537,370671616
1451772538,370671616
1451772539,370671616
1451772540,370671616
1451772541,370671616
1451772542,370671616
1451772543,370671616
1451772544,370671616
1451772545,370671616
1451772546,370671616
1451772547,370671616
1451772548,370671616
1451772549,370671616
1451772550,370671616
1451772551,370671616
1451772552,370671616
1451772553,370671616
1451772554,370671616
1451772555,370671616
1451772556,370671616
1451772557,370671616
1451772558,370671616
1451772559,370671616
1451772560,370671616
1451772561,370671616
1451772562,370671616
1451772563,370671616
1451772564,370671616
1451772565,370671616
1451772566,370671616
1451772567,370671616
1451772568,370671616
1451772569,370671616
1451772570,370671616
1451772571,370671616
1451772572,370671616
1451772573,370671616
1451772574,370671616
1451772575,370671616
1451772576,370671616
1451772577,370671616
1451772578,370671616
1451772579,370671616
1451772580,370671616
1451772581,370671616
1451772582,370671616
1451772583,370671616
1451772584,370671616
1451772585,370671616
1451772586,370671616
1451772587,370671616
1451772588,370671616
1451772589,370671616
1451772590,370671616
1451772591,370671616
1451772592,370671616
1451772593,370671616
1451772594,370671616
1451772595,370671616
1451772596,370671616
1451772597,370671616
1451772598,370671616
1451772599,370671616
1451772600,370671616
1451772601,370671616
1451772602,370671616
1451772603,370671616
1451772604,370671616
1451772605,370671616
1451772606,370671616
1451772607,370671616
1451772608,370671616
1451772609,370671616
1451772610,370671616
1451772611,370671616
1451772612,370671616
1451772613,370671616
1451772614,370671616
1451772615,370671616
1451772616,370671616
1451772617,370671616
1451772618,370671616
1451772619,370671616
1451772620,370671616
1451772621,370671616
1451772622,370671616
1451772623,370671616
1451772624,370671616
1451772625,370671616
1451772626,370671616
1451772627,358612992
1451772628,358612992
1451772629,358612992
1451772630,358612992
1451772631,358612992
1451772632,358612992
1451772633,358612992
1451772634,358612992
1451772635,358612992
1451772636,358612992
1451772637,358612992
1451772638,358612992
1451772639,358612992
1451772640,358612992
1451772641,358612992
1451772642,358612992
1451772643,358612992
1451772644,358612992
1451772645,358612992
1451772646,358612992
1451772647,358612992
1451772648,358612992
1451772649,358612992
1451772650,358612992
1451772651,358612992
1451772652,358612992
1451772653,358612992
1451772654,358612992
1451772655,358612992
1451772656,358612992
1451772657,358612992
1451772658,358612992
1451772659,358612992
1451772660,358612992
1451772661,358612992
1451772662,358612992
1451772663,358612992
1451772664,358612992
1451772665,358612992
1451772666,358612992
1451772667,358612992
1451772668,358612992
1451772669,358612992
1451772670,358612992
1451772671,358612992
1451772672,358612992
1451772673,358612992
1451772674,358612992
1451772675,358612992
1451772676,358612992
1451772677,358612992
1451772678,358612992
1451772679,358612992
1451772680,358612992
1451772681,358612992
1451772682,358612992
1451772683,358612992
1451772684,358612992
1451772685,358612992
1451772686,358612992
1451772687,358612992
1451772688,358612992
1451772689,358612992
1451772690,358612992
1451772691,358612992
1451772692,358612992
1451772693,358612992
1451772694,358612992
1451772695,358612992
1451772696,358612992
1451772697,358612992
1451772698,358612992
1451772699,358612992
1451772700,358612992
1451772701,358612992
1451772702,358612992
1451772703,358612992
1451772704,358612992
1451772705,358612992
1451772706,358612992
1451772707,358612992
1451772708,358612992
1451772709,358612992
1451772710,358612992
1451772711,358612992
1451772712,358612992
1451772713,358612992
1451772714,358612992
1451772715,358612992
1451772716,358612992
1451772717,358612992
1451772718,358612992
1451772719,358612992
1451772720,358612992
1451772721,358612992
1451772722,358612992
1451772723,358612992
1451772724,358612992
1451772725,358612992
1451772726,358612992
1451772727,358612992
1451772728,358612992
1451772729,358612992
1451772730,358612992
1451772731,358612992
1451772732,358612992
1451772733,358612992
1451772734,358612992
1451772735,358612992
1451772736,358612992
1451772737,358612992
1451772738,358612992
1451772739,358612992
1451772740,358612992
1451772741,358612992
1451772742,358612992
1451772743,358612992
1451772744,358612992
1451772745,358612992
1451772746,358612992
1451772747,358612992
1451772748,358612992
1451772749,358612992
1451772750,358612992
1451772751,358612992
1451772752,358612992
1451772753,358612992
1451772754,358612992
1451772755,358612992
1451772756,358612992
1451772757,358612992
1451772758,358612992
1451772759,358612992
1451772760,358612992
1451772761,358612992
1451772762,358612992
1451772763,358612992
1451772764,358612992
1451772765,358612992
1451772766,358612992
1451772767,358612992
1451772768,358612992
1451772769,358612992
1451772770,358612992
1451772771,358612992
1451772772,358612992
1451772773,358612992
1451772774,358612992
1451772775,358612992
1451772776,358612992
1451772777,358612992
1451772778,358612992
1451772779,358612992
1451772780,358612992
1451772781,358612992
1451772782,358612992
1451772783,358612992
1451772784,358612992
1451772785,358612992
1451772786,358612992
1451772787,358612992
1451772788,358612992
1451772789,358612992
1451772790,358612992
1451772791,341835776
1451772792,341835776
1451772793,341835776
1451772794,341835776
1451772795,341835776
1451772796,341835776
1451772797,341835776
1451772798,341835776
1451772799,341835776
1451772800,341835776
1451772801,341835776
1451772802,341835776
1451772803,341835776
1451772804,341835776
1451772805,341835776
1451772806,341835776
1451772807,341835776
1451772808,341835776
1451772809,341835776
1451772810,341835776
1451772811,341835776
1451772812,341835776
1451772813,341835776
1451772814,341835776
1451772815,341835776
1451772816,341835776
1451772817,341835776
1451772818,341835776
1451772819,341835776
1451772820,341835776
1451772821,341835776
1451772822,341835776
1451772823,341835776
1451772824,341835776
1451772825,341835776
1451772826,341835776
1451772827,341835776
1451772828,341835776
1451772829,341835776
1451772830,341835776
1451772831,341835776
1451772832,341835776
1451772833,341835776
1451772834,341835776
1451772835,341835776
1451772836,341835776
1451772837,341835776
1451772838,341835776
1451772839,341835776
1451772840,341835776
1451772841,341835776
1451772842,341835776
1451772843,341835776
1451772844,341835776
1451772845,341835776
1451772846,341835776
1451772847,341835776
1451772848,341835776
1451772849,341835776
1451772850,341835776
1451772851,341835776
1451772852,341835776
1451772853,341835776
1451772854,341835776
1451772855,341835776
1451772856,341835776
1451772857,341835776
1451772858,341835776
1451772859,341835776
1451772860,341835776
1451772861,341835776
1451772862,341835776
1451772863,341835776
1451772864,341835776
1451772865,341835776
1451772866,341835776
1451772867,341835776
1451772868,341835776
1451772869,341835776
1451772870,341835776
1451772871,341835776
1451772872,341835776
1451772873,341835776
1451772874,341835776
1451772875,341835776
1451772876,341835776
1451772877,341835776
1451772878,341835776
1451772879,341835776
1451772880,341835776
1451772881,341835776
1451772882,341835776
1451772883,341835776
1451772884,341835776
1451772885,341835776
1451772886,341835776
1451772887,341835776
1451772888,341835776
1451772889,341835776
1451772890,341835776
1451772891,341835776
1451772892,341835776
1451772893,341835776
1451772894,341835776
1451772895,341835776
1451772896,341835776
1451772897,341835776
1451772898,341835776
1451772899,341835776
1451772900,341835776
1451772901,341835776
1451772902,341835776
1451772903,341835776
1451772904,341835776
1451772905,341835776
1451772906,341835776
1451772907,341835776
1451772908,341835776
1451772909,341835776
1451772910,341835776
1451772911,341835776
1451772912,341835776
1451772913,341835776
1451772914,341835776
1451772915,341835776
1451772916,341835776
1451772917,341835776
1451772918,341835776
1451772919,341835776
1451772920,341835776
1451772921,341835776
1451772922,341835776
1451772923,341835776
1451772924,341835776
1451772925,341835776
1451772926,341835776
1451772927,341835776
1451772928,341835776
1451772929,341835776
1451772930,341835776
1451772931,341835776
1451772932,341835776
1451772933,341835776
1451772934,341835776
1451772935,341835776
1451772936,341835776
1451772937,341835776
1451772938,341835776
1451772939,341835776
1451772940,341835776
1451772941,341835776
1451772942,341835776
1451772943,341835776
1451772944,341835776
1451772945,341835776
1451772946,341835776
1451772947,341835776
1451772948,341835776
1451772949,341835776
1451772950,341835776
1451772951,341835776
1451772952,341835776
1451772953,341835776
1451772954,341835776
1451772955,341835776
1451772956,341835776
1451772957,341835776
1451772958,341835776
1451772959,341835776
1451772960,341835776
1451772961,341835776
1451772962,341835776
1451772963,341835776
1451772964,341835776
1451772965,341835776
1451772966,341835776
1451772967,341835776
1451772968,341835776
1451772969,341835776
1451772970,341835776
1451772971,341835776
1451772972,341835776
1451772973,341835776
1451772974,341835776
1451772975,341835776
1451772976,341835776
1451772977,332398592
1451772978,332398592
1451772979,332398592
1451772980,332398592
1451772981,332398592
1451772982,332398592
1451772983,332398592
1451772984,332398592
1451772985,332398592
1451772986,332398592
1451772987,332398592
1451772988,332398592
1451772989,332398592
1451772990,332398592
1451772991,332398592
1451772992,332398592
1451772993,332398592
1451772994,332398592
1451772995,332398592
1451772996,332398592
1451772997,332398592
1451772998,332398592
1451772999,332398592
1451773000,332398592
1451773001,332398592
1451773002,332398592
1451773003,332398592
1451773004,332398592
1451773005,332398592
1451773006,332398592
1451773007,332398592
1451773008,332398592
1451773009,332398592
1451773010,332398592
1451773011,332398592
1451773012,332398592
1451773013,332398592
1451773014,332398592
1451773015,332398592
1451773016,332398592
1451773017,332398592
1451773018,332398592
1451773019,332398592
1451773020,332398592
1451773021,332398592
1451773022,332398592
1451773023,332398592
1451773024,332398592
1451773025,332398592
1451773026,332398592
1451773027,332398592
1451773028,332398592
1451773029,332398592
1451773030,332398592
1451773031,332398592
1451773032,332398592
1451773033,332398592
1451773034,332398592
1451773035,332398592
1451773036,332398592
1451773037,332398592
1451774718,235929600
1451774719,235929600
1451774720,235929600
1451774721,235929600
1451774722,235929600
1451774738,233308160
1451774739,234356736
1451774740,234356736
1451774741,234356736
1451774742,234356736
1451774743,234356736
1451774744,234356736
1451774745,234356736
1451774746,229113856
1451774747,229113856
1451774748,229113856
1451774749,229113856
1451774750,229113856
1451774751,229113856
1451774752,229113856
1451774753,229113856
1451774754,229113856
1451774755,229113856
1451774756,229113856
1451774757,229113856
1451774758,229113856
1451774759,229113856
1451774760,229113856
1451774761,229113856
1451774762,229113856
1451774763,229113856
1451774764,229113856
1451774765,229113856
1451774766,229113856
1451774767,229113856
1451774768,229113856
1451774769,229113856
1451774770,229113856
1451774771,229113856
1451774772,229113856
1451774773,229113856
1451774774,229113856
1451774775,229113856
1451774776,229113856
1451774777,229113856
1451774778,229113856
1451774779,229113856
1451774780,229113856
1451774781,229113856
1451774782,229113856
1451774783,229113856
1451774784,229113856
1451774785,229113856
1451774786,229113856
1451774787,229113856
1451774788,229113856
1451774789,229113856
1451774790,229113856
1451774791,229113856
1451774792,229113856
1451774793,229113856
1451774794,229113856
1451774795,229113856
1451774796,229113856
1451774797,229113856
1451774798,222822400
1451774799,222822400
1451774800,222822400
1451774801,222822400
1451774802,222822400
1451774803,222822400
1451774804,222822400
1451774805,222822400
1451774806,222822400
1451774807,222822400
1451774808,222822400
1451774809,222822400
1451774810,222822400
1451774811,222822400
1451774812,222822400
1451774813,222822400
1451774814,222822400
1451774815,222822400
1451774899,234881024
1451774900,234881024
1451774901,234881024
1451774902,234881024
1451774903,234881024
1451774904,370147328
1451774905,370147328
1451774906,370147328
1451774907,370147328
1451774908,370147328
1451774909,370147328
1451774910,370147328
1451774911,370147328
1451774912,370147328
1451774913,370147328
1451774914,370147328
1451774915,370147328
1451774916,370147328
1451774917,370147328
1451774918,370147328
1451774919,370147328
1451774920,370147328
1451774921,370147328
1451774922,370147328
1451774923,370147328
1451774924,370147328
1451774925,370147328
1451774948,164626432
1451774949,164626432
1451774950,164626432
1451774951,160956416
1451774952,160956416
1451774953,160956416
1451774954,160956416
1451774955,160956416
1451774956,160956416
1451774957,160956416
1451774958,160956416
1451774959,160956416
1451774960,160956416
1451774961,156762112
1451774962,156762112
1451774963,156762112
1451774964,156762112
1451774965,156762112
1451774966,156762112
1451774967,156762112
1451774968,156762112
1451774969,156762112
1451774970,156762112
1451774971,156762112
1451774972,156762112
1451774973,156762112
1451774974,156762112
1451774975,156762112
1451774976,156762112
1451774977,156762112
1451774978,156762112
1451774979,156762112
1451774980,156762112
1451774981,156762112
1451774982,156762112
1451774983,156762112
1451774984,156762112
1451774985,156762112
1451774986,156762112
1451774987,156762112
1451774988,152567808
1451774989,152567808
1451774990,152567808
1451774991,152567808
1451774992,152567808
1451774993,152567808
1451774994,152567808
1451774995,152567808
1451774996,152567808
1451774997,152567808
1451774998,152567808
1451774999,152567808
1451775000,152567808
1451775001,152567808
1451775002,152567808
1451775003,152567808
1451775004,152567808
1451775005,152567808
1451775006,152567808
1451775007,152567808
1451775008,152567808
1451775009,152567808
1451775010,152567808
1451775011,152567808
1451775012,152567808
1451775013,152567808
1451775014,152567808
1451775015,152567808
1451775016,152567808
1451775017,152567808
1451775018,152567808
1451775019,152567808
1451775020,152567808
1451775021,152567808
1451775022,152567808
1451775023,152567808
1451775024,152567808
1451775025,152567808
1451775026,152567808
1451775027,152567808
1451775028,152567808
1451775029,152567808
1451775030,152567808
1451775031,150994944
1451775032,150994944
1451775033,150994944
1451775034,150994944
1451775035,150994944
1451775036,150994944
1451775037,150994944
1451775038,150994944
1451775039,150994944
1451775040,150994944
1451775041,150994944
1451775042,150994944
1451775043,150994944
1451775044,150994944
1451775045,150994944
1451775046,150994944
1451775047,150994944
1451775048,150994944
1451775049,150994944
1451775050,150994944
1451775051,150994944
1451775052,150994944
1451775053,150994944
1451775054,150994944
1451775055,150994944
1451775056,150994944
1451775057,150994944
1451775058,150994944
1451775059,150994944
1451775060,150994944
1451775061,150994944
1451775062,150994944
1451775063,150994944
1451775064,150994944
1451775065,150994944
1451775066,150994944
1451775067,150994944
1451775068,150994944
1451775069,150994944
1451775070,150994944
1451775071,150994944
1451775072,150994944
