t,value
1451775003,6144
1451775004,6144
1451775005,6144
1451775006,6144
1451775007,6144
1451775008,6144
1451775009,6144
1451775010,6144
1451775011,6144
1451775012,6144
1451775013,5120
1451775014,1024
1451775015,1024
1451775016,1024
1451775017,0
1451775018,0
1451775019,0
1451775020,0
1451775021,0
1451775022,0
1451775023,0
1451775024,0
1451775025,0
1451775026,0
1451775027,0
1451775028,0
1451775029,0
1451775030,0
1451775031,0
1451775032,0
1451775033,0
1451775034,0
1451775035,0
1451775036,0
1451775037,0
1451775038,0
1451775039,0
1451775040,0
1451775041,0
1451775042,0
1451775043,0
1451775044,0
1451775045,0
1451775046,0
1451775047,0
1451775048,0
1451775049,0
1451775050,0
1451775051,0
1451775052,1024
1451775053,1024
1451775054,1024
1451775055,1024
1451775056,13312
1451775057,13312
1451775058,13312
1451775059,13312
1451775060,13312
1451775061,13312
1451775062,13312
1451775063,13312
1451775064,13312
1451775065,13312
1451775066,13312
1451775067,13312
1451775068,13312
1451775069,12288
1451775070,12288
1451775071,12288
1451775072,12288
