t,value
1451417213,134839104
1451417214,133830312
1451417215,132112384
1451417216,131943952
1451417217,130810128
1451417218,128654272
1451417219,126983496
1451417220,126615256
1451417221,124553392
1451417222,123384472
1451417223,122223904
1451417224,121920176
1451417225,120775784
1451417226,119543192
1451417227,118257768
1451417228,117698680
1451417229,116298984
1451417230,114095240
1451417231,111246768
1451417232,110576488
1451417233,108313328
1451417234,106961528
1451417235,105736896
1451417236,105222144
1451417237,104133376
1451417238,102972848
1451417239,100903768
1451417240,100743424
1451417241,98860208
1451417242,97431768
1451417243,95796392
1451417244,94797128
1451417245,93336160
1451417246,92255032
1451417247,90714192
1451417248,90134792
1451417249,88267912
1451417250,87078336
1451417251,85720208
1451417252,85432528
1451417253,84351936
1451417254,82433328
1451417255,177707328
1451417274,158102176
1451417275,95313912
1451417276,340772648
1451417277,334863336
1451417278,334858432
1451417279,332884416
1451417280,332879448
1451417281,332747224
1451417282,330908000
1451417283,330776344
1451417284,328929136
1451417285,327880336
1451417286,327875224
1451417287,325901320
1451417288,325769880
1451417289,325764848
1451417290,323791128
1451417291,322868648
1451417292,320894792
1451417293,320700944
1451417294,320569016
1451417295,204008032
1451417296,199850264
1451417297,199609184
1451417298,196723352
1451417299,195480008
1451417300,192471064
1451417301,192471024
1451417302,191157168
1451417303,188965528
1451417304,187162520
1451417305,186782824
1451417306,184470176
1451417307,184120760
1451417308,183548320
1451417309,181326272
1451417310,180156248
1451417311,178052656
1451417312,176180800
1451417313,175927768
1451417314,173496656
1451417315,172712016
1451417316,172236072
1451417317,170028096
1451417318,169775032
1451417319,167679688
1451417320,163930200
1451417321,157632960
1451417322,155352864
1451417323,154840952
1451417324,154280168
1451417325,151736952
1451417326,148595880
1451417327,146253504
1451417328,145229888
1451417329,144717952
1451417330,142594512
1451417331,142179048
1451417332,141763416
1451417333,139596472
1451417334,139499768
1451417335,137530864
1451417336,137428880
1451417337,137302360
1451417338,134867896
1451417339,133444704
1451417340,133318192
1451417341,131102368
1451417342,129962472
1451417343,128023808
1451417344,127708224
1451417345,127356936
1451417346,125396064
1451417347,125396024
1451417348,123238288
1451417349,122005832
1451417350,121879240
1451417351,120045128
1451417352,119822288
1451417353,119633448
1451417354,116171424
1451417355,116074896
1451417356,114017896
1451417357,113891336
1451417358,113795016
1451417359,111834320
1451417360,109494072
1451417361,109175000
1451417362,107017432
1451417363,107017392
1451417364,105056480
1451417365,105056304
1451417366,104833416
1451417367,102991144
1451417368,102864568
1451417369,102864528
1451417370,99428856
1451417371,99113560
1451417372,96362416
1451417373,95950776
1451417374,95950448
1451417375,93696352
1451417376,90589344
1451417377,84102264
1451417378,270195544
1451417379,265848080
1451417380,265672840
1451417381,263971792
1451417382,261180232
1451417383,259311816
1451417384,259311488
1451417385,259136096
1451417386,257435048
1451417387,257435008
1451417388,255462280
1451417389,255462240
1451417390,254633128
1451417391,252811096
1451417392,252811056
1451417393,250943008
1451417394,250842512
1451417395,250566936
1451417396,248665768
1451417397,248449120
1451417398,246756232
1451417399,246009144
1451417400,246009104
1451417401,244140912
1451417402,243801600
1451417403,239535504
1451417404,239535176
1451417405,237658848
1451417406,237467224
1451417407,237163336
1451417408,235333736
1451417409,235094592
1451417410,233226504
1451417411,233226464
1451417412,232890928
1451417413,230798608
1451417414,230559064
1451417415,228648888
1451417416,227524328
1451417417,227157072
1451417418,224102664
1451417419,223670880
1451772507,205364400
1451772508,108512288
1451772509,94181320
1451772510,91936816
1451772511,91842624
1451772512,88962976
1451772513,88868616
1451772514,344775784
1451772515,338131824
1451772516,337902128
1451772517,331717808
1451772518,331712648
1451772519,330648896
1451772520,327477320
1451772521,327247768
1451772522,327111288
1451772523,323964464
1451772524,323587128
1451772525,321426336
1451772526,320933744
1451772527,320665568
1451772528,213041424
1451772529,211851760
1451772530,211495768
1451772531,209200368
1451772532,208751288
1451772533,208488416
1451772534,206100168
1451772535,205743992
1451772536,204844136
1451772537,202501840
1451772538,200678784
1451772539,198523208
1451772540,198128760
1451772541,197747968
1451772542,195592376
1451772543,189652800
1451772544,188408136
1451772545,179227152
1451772546,179002656
1451772547,178777824
1451772548,176614080
1451772549,176389528
1451772550,174179208
1451772551,174086016
1451772552,173768256
1451772553,170098776
1451772554,169687632
1451772555,169408352
1451772556,166910024
1451772557,166443984
1451772558,165939976
1451772559,163861008
1451772560,162337032
1451772561,159940320
1451772562,159195224
1451772563,158318912
1451772564,155774256
1451772565,153595304
1451772566,151509536
1451772567,148870960
1451772568,148366880
1451772569,146241512
1451772570,146110096
1451772571,144659440
1451772572,142627144
1451772573,142533960
1451772574,142369216
1451772575,140344664
1451772576,139427496
1451772577,138182784
1451772578,136103784
1451772579,135972320
1451772580,134071424
1451772581,133846832
1451772582,133846792
1451772583,131814480
1451772584,131814440
1451772585,131682984
1451772586,129650704
1451772587,129650376
1451772588,129425648
1451772589,127524752
1451772590,127393288
1451772591,125399272
1451772592,125267856
1451772593,125174584
1451772594,122964168
1451772595,122870976
1451772596,121812712
1451772597,119911528
1451772598,119779968
1451772599,119686808
1451772600,117519472
1451772601,115789520
1451772602,113757240
1451772603,113571072
1451772604,111889232
1451772605,109865032
1451772606,109864992
1451772607,109623776
1451772608,107506488
1451772609,107506448
1451772610,106247096
1451772611,104253072
1451772612,102287448
1451772613,99374680
1451772614,99243256
1451772615,99243216
1451772616,96643944
1451772617,96233008
1451772618,96232872
1451772619,92254352
1451772620,91750472
1451772621,91060480
1451772622,88655704
1451772623,87965752
1451772624,85662312
1451772625,85065024
1451772626,84188888
1451772627,273606952
1451772628,262248928
1451772629,262248888
1451772630,259200552
1451772631,256351856
1451772632,254635672
1451772633,254395728
1451772634,254154584
1451772635,252266480
1451772636,252266440
1451772637,250318168
1451772638,250318032
1451772639,250137912
1451772640,247556320
1451772641,246529424
1451772642,244640840
1451772643,244616192
1451772644,244375128
1451772645,242658944
1451772646,242539440
1451772647,240642848
1451772648,240642712
1451772649,240400520
1451772650,238692504
1451772651,238512344
1451772652,235919064
1451772653,235919024
1451772654,235738872
1451772655,233962960
1451772656,233073160
1451772657,230346152
1451772658,230036360
1451772659,229975376
1451772660,227960904
1451772661,227661400
1451772662,225288512
1451772663,224811840
1451772664,223498688
1451772665,220447216
1451772666,219670880
1451772667,217292856
1451772668,216456144
1451772669,214089824
1451772670,214089784
1451772671,214089744
1451772672,212373560
1451772673,211987576
1451772674,209153832
1451772675,209094088
1451772676,207929712
1451772677,206091312
1451772678,205398504
1451772679,203306512
1451772680,203185184
1451772681,203005064
1451772682,201288880
1451772683,201288840
1451772684,199154944
1451772685,199154904
1451772686,198077480
1451772687,196241576
1451772688,196241400
1451772689,193285776
1451772690,193285736
1451772691,192420328
1451772692,190508640
1451772693,190508600
1451772694,188552568
1451772695,187474176
1451772696,187238344
1451772697,185231056
1451772698,185110960
1451772699,183102048
1451772700,183041736
1451772701,182804168
1451772702,180907896
1451772703,180043400
1451772704,177959800
1451772705,177780480
1451772706,176474248
1451772707,174280728
1451772708,173803552
1451772709,171675928
1451772710,171137256
1451772711,171017656
1451772712,168820976
1451772713,168342768
1451772714,166441168
1451772715,165063000
1451772716,162406760
1451772717,161987400
1451772718,161987224
1451772719,160149488
1451772720,159013744
1451772721,157117032
1451772722,156877128
1451772723,156229136
1451772724,154512952
1451772725,154213336
1451772726,152376568
1451772727,152137072
1451772728,150386240
1451772729,148619128
1451772730,148379080
1451772731,146517392
1451772732,146337272
1451772733,146337232
1451772734,144356560
1451772735,143337904
1451772736,141330072
1451772737,141091520
1451772738,140263688
1451772739,138495944
1451772740,138018304
1451772741,135557808
1451772742,135437008
1451772743,135039944
1451772744,133035776
1451772745,132438224
1451772746,130347352
1451772747,130049968
1451772748,129570392
1451772749,126108960
1451772750,125751096
1451772751,122537976
1451772752,121770184
1451772753,121351248
1451772754,118795400
1451772755,118256144
1451772756,116239408
1451772757,116147920
1451772758,115846216
1451772759,113899800
1451772760,113839408
1451772761,111890256
1451772762,111828016
1451772763,111571664
1451772764,109795800
1451772765,109736016
1451772766,106976288
1451772767,106856496
1451772768,106617080
1451772769,104705824
1451772770,104705824
1451772771,101850016
1451772772,101723048
1451772773,101542856
1451772774,99766224
1451772775,99366232
1451772776,96577440
1451772777,96458272
1451772778,95576232
1451772779,93682128
1451772780,93383184
1451772781,91442056
1451772782,91085368
1451772783,89839448
1451772784,87885656
1451772785,87526984
1451772786,85691352
1451772787,84743976
1451772788,84205648
1451772789,81034768
1451772790,80686152
1451772791,308095264
1451772792,275042264
1451772793,275003192
1451772794,272986552
1451772795,271873680
1451772796,271631760
1451772797,269807736
1451772798,269807600
1451772799,267790936
1451772800,267347816
1451772801,266954256
1451772802,265097984
1451772803,264896840
1451772804,264896800
1451772805,262412656
1451772806,262211512
1451772807,262211184
1451772808,259613232
1451772809,259076680
1451772810,256857600
1451772811,256539192
1451772812,256539152
1451772813,254637136
1451772814,254142712
1451772815,253869680
1451772816,251623392
1451772817,250812840
1451772818,247462088
1451772819,246953552
1451772820,245899016
1451772821,243758776
1451772822,243560944
1451772823,243060784
1451772824,241123816
1451772825,240922616
1451772826,239043656
1451772827,238600248
1451772828,238399056
1451772829,236550712
1451772830,236230824
1451772831,235514744
1451772832,233613584
1451772833,232782160
1451772834,232782120
1451772835,230333704
1451772836,229542320
1451772837,227726472
1451772838,227344104
1451772839,226794208
1451772840,224861744
1451772841,223140888
1451772842,222788448
1451772843,220422248
1451772844,218953256
1451772845,216536336
1451772846,216182640
1451772847,215597056
1451772848,213408784
1451772849,213208504
1451772850,212657248
1451772851,210523784
1451772852,210481360
1451772853,208575768
1451772854,207931592
1451772855,207232032
1451772856,205250520
1451772857,205049056
1451772858,205048920
1451772859,203186064
1451772860,202591400
1451772861,200736696
1451772862,200736656
1451772863,199963424
1451772864,197991752
1451772865,197673728
1451772866,197556600
1451772867,195585128
1451772868,194646072
1451772869,194275016
1451772870,192186136
1451772871,191751008
1451772872,189210184
1451772873,188177080
1451772874,187663224
1451772875,184829528
1451772876,184594280
1451772877,184158480
1451772878,182024120
1451772879,181745184
1451772880,179417184
1451772881,178917776
1451772882,178614752
1451772883,176089808
1451772884,175852072
1451772885,175607776
1451772886,173791952
1451772887,173728720
1451772888,171703824
1451772889,170784912
1451772890,170279320
1451772891,168338632
1451772892,167109592
1451772893,166712472
1451772894,164657152
1451772895,163709168
1451772896,163538584
1451772897,161402880
1451772898,159987984
1451772899,157961176
1451772900,157447424
1451772901,157173120
1451772902,154740912
1451772903,154466304
1451772904,154348136
1451772905,152053504
1451772906,151197112
1451772907,148192568
1451772908,147943992
1451772909,147888360
1451772910,145366352
1451772911,145085720
1451772912,145007888
1451772913,143145856
1451772914,142827840
1451772915,140972728
1451772916,140490520
1451772917,140051424
1451772918,138110616
1451772919,137976832
1451772920,137620320
1451772921,135105240
1451772922,134989024
1451772923,132847960
1451772924,131946472
1451772925,131829896
1451772926,129167568
1451772927,128970024
1451772928,128685840
1451772929,126472448
1451772930,126315992
1451772931,126043304
1451772932,123783040
1451772933,123507112
1451772934,120810528
1451772935,119871040
1451772936,119673384
1451772937,117588000
1451772938,117347592
1451772939,117347552
1451772940,115091912
1451772941,114936272
1451772942,113112536
1451772943,112609864
1451772944,111695432
1451772945,109763696
1451772946,109367784
1451772947,109209976
1451772948,107107192
1451772949,106212240
1451772950,104224560
1451772951,103827008
1451772952,103615936
1451772953,101085544
1451772954,100374792
1451772955,100085336
1451772956,98221288
1451772957,97209272
1451772958,95213192
1451772959,94897512
1451772960,93898976
1451772961,92004720
1451772962,91165472
1451772963,90465896
1451772964,88500624
1451772965,88180576
1451772966,87936896
1451772967,86032152
1451772968,85752680
1451772969,83621824
1451772970,82376064
1451772971,81615208
1451772972,79679808
1451772973,79562848
1451772974,79205912
1451772975,77312784
1451772976,76609384
1451772977,284180840
1451772978,280736016
1451772979,280735976
1451772980,278529296
1451772981,278529256
1451772982,278529216
1451772983,276330656
1451772984,275965816
1451772985,275965776
1451772986,273982768
1451772987,273766880
1451772988,273293432
1451772989,270913472
1451772990,270671600
1451772991,270254512
1451772992,268158704
1451772993,267345864
1451772994,266973784
1451772995,264534088
1451772996,263930448
1451772997,263055040
1451772998,260485920
1451772999,259523592
1451773000,259414448
1451773001,257397128
1451773002,257077080
1451773003,257077040
1451773004,254747576
1451773005,254386240
1451773006,254386200
1451773007,252314336
1451773008,251280144
1451773009,251148912
1451773010,249000720
1451773011,247394440
1451773012,246808168
1451773013,244606752
1451773014,243685784
1451773015,243365808
1451773016,241027744
1451773017,240261816
1451773018,239296744
1451773019,237221408
1451773020,236693352
1451773021,236666576
1451773022,234649472
1451773023,234309808
1451773024,233908664
1451773025,231649600
1451773026,231277296
1451773027,228370888
1451773028,228132232
1451773029,227853440
1451773030,225496504
1451773031,224920408
1451773032,224271608
1451773033,220724472
1451773034,220086736
1451773035,219834112
1451773036,217520464
1451773037,217415056
1451774718,186877080
1451774719,186171072
1451774720,185456904
1451774721,184742736
1451774722,183358576
1451774738,115012928
1451774739,166926128
1451774740,116123504
1451774741,95153544
1451774742,92492128
1451774743,90095808
1451774744,89533568
1451774745,88594272
1451774746,209720152
1451774747,206052632
1451774748,205301816
1451774749,204587856
1451774750,199160184
1451774751,198375624
1451774752,197197800
1451774753,194788992
1451774754,193976104
1451774755,193254576
1451774756,191108728
1451774757,188813464
1451774758,187410104
1451774759,152575160
1451774760,135785232
1451774761,134720064
1451774762,133237352
1451774763,132278280
1451774764,130818560
1451774765,129572936
1451774766,128470584
1451774767,126980096
1451774768,124658200
1451774769,122061384
1451774770,120365904
1451774771,117739752
1451774772,116400344
1451774773,114728416
1451774774,112973352
1451774775,111880272
1451774776,110826576
1451774777,107829768
1451774778,106959008
1451774779,104569528
1451774780,103584616
1451774781,102776896
1451774782,101735952
1451774783,100739704
1451774784,99215304
1451774785,98302392
1451774786,96954648
1451774787,96254376
1451774788,94881528
1451774789,93654416
1451774790,91402576
1451774791,90424208
1451774792,89212616
1451774793,88209464
1451774794,86636912
1451774795,84716352
1451774796,83818448
1451774797,82786712
1451774798,171508896
1451774799,170494888
1451774800,169908984
1451774801,168907496
1451774802,168366936
1451774803,166576304
1451774804,165252024
1451774805,164711688
1451774806,163838360
1451774807,163236120
1451774808,162234640
1451774809,161452976
1451774810,160400976
1451774811,158605288
1451774812,158027720
1451774813,157117432
1451774814,156531632
1451774815,155128272
1451774899,192715344
1451774900,103449456
1451774901,89771840
1451774902,88360192
1451774903,87043856
1451774904,337241280
1451774905,336581392
1451774906,336351120
1451774907,334369408
1451774908,333450560
1451774909,329140880
1451774910,327151000
1451774911,327015840
1451774912,323849792
1451774913,323748296
1451774914,323613512
1451774915,319757800
1451774916,319319352
1451774917,318925000
1451774918,316805568
1451774919,316314728
1451774920,246449928
1451774921,211429136
1451774922,210942544
1451774923,208828296
1451774924,208568568
1451774925,208179240
1451774948,141798520
1451774949,144167936
1451774950,123066096
1451774951,102769696
1451774952,96540048
1451774953,95269464
1451774954,94565248
1451774955,93861016
1451774956,92951680
1451774957,90812648
1451774958,89735664
1451774959,89047328
1451774960,83579944
1451774961,141056696
1451774962,139749200
1451774963,137782360
1451774964,136701728
1451774965,135751872
1451774966,133145480
1451774967,131369768
1451774968,129882120
1451774969,128404800
1451774970,127127152
1451774971,121201056
1451774972,104806488
1451774973,103303432
1451774974,101997592
1451774975,100433008
1451774976,99197288
1451774977,98011736
1451774978,95959328
1451774979,94218104
1451774980,92659384
1451774981,91343464
1451774982,89843728
1451774983,88412704
1451774984,86705712
1451774985,84995472
1451774986,83797096
1451774987,82053088
1451774988,139421632
1451774989,125917376
1451774990,124702408
1451774991,123715424
1451774992,122118608
1451774993,120888136
1451774994,119588312
1451774995,118518288
1451774996,117272760
1451774997,115885800
1451774998,114972200
1451774999,113563256
1451775000,112507592
1451775001,111380992
1451775002,110471944
1451775003,109073808
1451775004,107999176
1451775005,106764616
1451775006,105768528
1451775007,104746664
1451775008,103795064
1451775009,102174936
1451775010,101224616
1451775011,99956216
1451775012,99013760
1451775013,97731808
1451775014,96267992
1451775015,95154272
1451775016,94289656
1451775017,93030768
1451775018,91896944
1451775019,90779776
1451775020,89865656
1451775021,88651872
1451775022,87728744
1451775023,86497160
1451775024,85475720
1451775025,84483456
1451775026,83720104
1451775027,82499960
1451775028,81588672
1451775029,80228224
1451775030,79478000
1451775031,129976872
1451775032,129410456
1451775033,128460984
1451775034,127405016
1451775035,125955136
1451775036,125005296
1451775037,124027376
1451775038,123337568
1451775039,122014896
1451775040,120893952
1451775041,119954992
1451775042,118785696
1451775043,117669352
1451775044,116954360
1451775045,115859448
1451775046,114867752
1451775047,113052992
1451775048,111911352
1451775049,110695944
1451775050,108762648
1451775051,107446256
1451775052,106355704
1451775053,104876632
1451775054,103817368
1451775055,102797496
1451775056,101749488
1451775057,100570056
1451775058,99451152
1451775059,97884648
1451775060,96735016
1451775061,95480032
1451775062,94490784
1451775063,93346512
1451775064,91999536
1451775065,90815392
1451775066,89651112
1451775067,88468432
1451775068,87736864
1451775069,86307376
1451775070,85197624
1451775071,83983440
1451775072,82641744
