t,value
1451773034,2800000
1451773035,2800000
1451773036,2800000
1451773037,2800000
1451774741,2800000
1451774742,2800000
1451774743,2800000
1451774744,2800000
1451774745,2800000
1451774746,2800000
1451774747,2800000
1451774748,2800000
1451774749,2800000
1451774750,2800000
1451774751,2800000
1451774752,2800000
1451774753,2800000
1451774754,2800000
1451774755,2800000
1451774756,2800000
1451774757,2800000
1451774758,2800000
1451774759,2800000
1451774760,2800000
1451774761,2800000
1451774762,2800000
1451774763,2800000
1451774764,2800000
1451774765,2800000
1451774766,2800000
1451774767,2800000
1451774768,2800000
1451774769,2800000
1451774770,2800000
1451774771,2800000
1451774772,2800000
1451774773,2800000
1451774774,2800000
1451774775,2800000
1451774776,2800000
1451774777,2800000
1451774778,2800000
1451774779,2800000
1451774780,2800000
1451774781,2800000
1451774782,2800000
1451774783,2800000
1451774784,2800000
1451774785,2800000
1451774786,2800000
1451774787,2800000
1451774788,2800000
1451774789,2800000
1451774790,2800000
1451774791,2800000
1451774792,2800000
1451774793,2800000
1451774794,2800000
1451774795,2800000
1451774796,2800000
1451774797,2800000
1451774798,2800000
1451774799,2800000
1451774800,2800000
1451774801,2800000
1451774802,2800000
1451774803,2800000
1451774804,2800000
1451774805,2800000
1451774806,2800000
1451774807,2800000
1451774808,2800000
1451774809,2800000
1451774810,2800000
1451774811,2800000
1451774812,2800000
1451774813,2800000
1451774814,2800000
1451774815,2800000
1451774901,2800000
1451774902,2800000
1451774903,2800000
1451774904,2800000
1451774905,2800000
1451774906,2800000
1451774907,2800000
1451774908,2800000
1451774909,2800000
1451774910,2800000
1451774911,2800000
1451774912,2800000
1451774913,2800000
1451774914,2800000
1451774915,2800000
1451774916,2800000
1451774917,2800000
1451774918,2800000
1451774919,2800000
1451774920,2800000
1451774921,2800000
1451774922,2800000
1451774923,2800000
1451774924,2800000
1451774925,2800000
1451774952,2800000
1451774953,2800000
1451774954,2800000
1451774955,2800000
1451774956,2800000
1451774957,2800000
1451774958,2800000
1451774959,2800000
1451774960,2800000
1451774961,2800000
1451774962,2800000
1451774963,2800000
1451774964,2800000
1451774965,2800000
1451774966,2800000
1451774967,2800000
1451774968,2800000
1451774969,2800000
1451774970,2800000
1451774971,2800000
1451774972,2800000
1451774973,2800000
1451774974,2800000
1451774975,2800000
1451774976,2800000
1451774977,2800000
1451774978,2800000
1451774979,2800000
1451774980,2800000
1451774981,2800000
1451774982,2800000
1451774983,2800000
1451774984,2800000
1451774985,2800000
1451774986,2800000
1451774987,2800000
1451774988,2800000
1451774989,2800000
1451774990,2800000
1451774991,2800000
1451774992,2800000
1451774993,2800000
1451774994,2800000
1451774995,2800000
1451774996,2800000
1451774997,2800000
1451774998,2800000
1451774999,2800000
1451775000,2800000
1451775001,2800000
1451775002,2800000
1451775003,2800000
1451775004,2800000
1451775005,2800000
1451775006,2800000
1451775007,2800000
1451775008,2800000
1451775009,2800000
1451775010,2800000
1451775011,2800000
1451775012,2800000
1451775013,2800000
1451775014,2800000
1451775015,2800000
1451775016,2800000
1451775017,2800000
1451775018,2800000
1451775019,2800000
1451775020,2800000
1451775021,2800000
1451775022,2800000
1451775023,2800000
1451775024,2800000
1451775025,2800000
1451775026,2800000
1451775027,2800000
1451775028,2800000
1451775029,2800000
1451775030,2800000
1451775031,2800000
1451775032,2800000
1451775033,2800000
1451775034,2800000
1451775035,2800000
1451775036,2800000
1451775037,2800000
1451775038,2800000
1451775039,2800000
1451775040,2800000
1451775041,2800000
1451775042,2800000
1451775043,2800000
1451775044,2800000
1451775045,2800000
1451775046,2800000
1451775047,2800000
1451775048,2800000
1451775049,2800000
1451775050,2800000
1451775051,2800000
1451775052,2800000
1451775053,2800000
1451775054,2800000
1451775055,2800000
1451775056,2800000
1451775057,2800000
1451775058,2800000
1451775059,2800000
1451775060,2800000
1451775061,2800000
1451775062,2800000
1451775063,2800000
1451775064,2800000
1451775065,2800000
1451775066,2800000
1451775067,2800000
1451775068,2800000
1451775069,2800000
1451775070,2800000
1451775071,2800000
1451775072,2800000
